Please indicate your age group,What is the highest level of education you have completed?,Which of the following best describes your current situation?,"If you are currently working, which industry do you primarily work in?","How often do you purchase luxury fashion items (e.g., bags, shoes, clothing, accessories)","In the past 12 months, how many luxury fashion items have you purchased?","When you buy luxury fashion, how often do you choose items that are marketed as sustainable or ecofriendly?","When a luxury brand uses recognized environmental certifications or ecolabels, I trust its sustainability claims more.",Thirdparty certifications make it easier for me to distinguish genuinely sustainable luxury brands from those just using green as a marketing buzzword.,I find luxury products more attractive when they are made from ecofriendly or recycled materials,"Details about where and how materials are sourced (e.g., on labels or websites) increase my confidence that a luxury brand is truly sustainable.",Higher prices for green luxury products are justified if they clearly reflect investments in sustainable practices.,"When a luxury brand explains that its price premium supports environmental initiatives, I am more willing to pay that higher price.","I am more likely to buy from a luxury brand when I see compelling sustainability stories on Instagram, TikTok, or the brand website.",Heritage or wellknown luxury brands that actively participate in visible environmental initiatives seem more credible and desirable to me.,I often feel that luxury brands exaggerate or overstate their green claims mainly as a marketing strategy.,"Even when luxury brands highlight sustainability, I still question whether their initiatives are real or just greenwashing."
24 to 26,Master degree,Working fulltime,Finance consulting,1 to 2 times a year,4,Rarely,Agree,Neutral,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Strongly agree
24 to 26,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,2,Sometimes,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree
25 to 26,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,5,Never,Neutral,Neutral,Disagree,Disagree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,Neutral,Strongly agree
21 to 23,Bachelor degree,Fulltime student,Not applicable (I am not currently working),3 to 5 times a year,5,Rarely,Strongly disagree,Agree,Disagree,Disagree,Neutral,Disagree,Strongly agree,Neutral,Strongly agree,Agree
24 to 26,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,2,Never,Strongly disagree,Neutral,Neutral,Disagree,Agree,Disagree,Neutral,Neutral,Strongly agree,Disagree
27 to 30,Bachelor degree,Fulltime student,Not applicable (I am not currently working),1 to 2 times a year,5,Rarely,Neutral,Neutral,Disagree,Agree,Neutral,Disagree,Agree,Strongly disagree,Strongly agree,Agree
24 to 26,Bachelor degree,Working fulltime,Finance consulting,3 to 5 times a year,2,Never,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Disagree,Agree,Neutral,Disagree
Above 30,Bachelor degree,Fulltime student,Finance consulting,3 to 5 times a year,3,Rarely,Neutral,Neutral,Disagree,Neutral,Neutral,Disagree,Neutral,Agree,Strongly agree,Disagree
27 to 30,Bachelor degree,Working fulltime,Technology IT,1 to 2 times a year,3,Rarely,Agree,Disagree,Agree,Strongly disagree,Neutral,Agree,Neutral,Disagree,Agree,Agree
21 to 23,Bachelor degree,Fulltime student,Technology IT,Less than once a year,5,Rarely,Neutral,Agree,Strongly disagree,Disagree,Neutral,Neutral,Disagree,Strongly agree,Neutral,Agree
27 to 30,Master degree,Fulltime student,Technology IT,3 to 5 times a year,2,Never,Strongly disagree,Agree,Strongly disagree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Strongly agree
18 to 20,Bachelor degree,Working fulltime,Technology IT,3 to 5 times a year,4,Rarely,Disagree,Neutral,Strongly disagree,Disagree,Strongly agree,Neutral,Neutral,Disagree,Agree,Strongly agree
27 to 30,High school preuniversity,Working fulltime,Finance consulting,Less than once a year,4,Rarely,Strongly agree,Agree,Neutral,Agree,Neutral,Strongly disagree,Strongly agree,Agree,Strongly agree,Neutral
18 to 20,Master degree,Selfemployed freelancer,Technology IT,Less than once a year,1,Rarely,Disagree,Neutral,Agree,Strongly disagree,Neutral,Agree,Neutral,Agree,Neutral,Agree
27 to 30,Bachelor degree,Selfemployed freelancer,Technology IT,1 to 2 times a year,1,Sometimes,Neutral,Neutral,Agree,Neutral,Agree,Agree,Strongly disagree,Disagree,Agree,Disagree
18 to 20,Bachelor degree,Working fulltime,Technology IT,Less than once a year,2,Sometimes,Neutral,Agree,Disagree,Agree,Agree,Neutral,Disagree,Strongly agree,Strongly agree,Agree
18 to 20,High school preuniversity,Fulltime student,Finance consulting,3 to 5 times a year,3,Rarely,Neutral,Strongly disagree,Neutral,Agree,Disagree,Strongly disagree,Disagree,Agree,Strongly agree,Agree
24 to 26,Bachelor degree,Working fulltime,Finance consulting,3 to 5 times a year,3,Sometimes,Disagree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Neutral,Strongly agree,Agree
18 to 20,Master degree,Working fulltime,Technology IT,3 to 5 times a year,1,Sometimes,Disagree,Agree,Neutral,Disagree,Neutral,Strongly disagree,Agree,Agree,Neutral,Neutral
21 to 23,Master degree,Fulltime student,Technology IT,1 to 2 times a year,1,Rarely,Neutral,Disagree,Neutral,Strongly agree,Agree,Agree,Agree,Neutral,Strongly agree,Agree
21 to 23,Bachelor degree,Fulltime student,Technology IT,1 to 2 times a year,3,Sometimes,Disagree,Disagree,Neutral,Strongly agree,Agree,Agree,Disagree,Disagree,Strongly agree,Agree
24 to 26,Master degree,Working fulltime,Other (please specify),3 to 5 times a year,5,Rarely,Disagree,Neutral,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Agree,Neutral
24 to 26,High school preuniversity,Working fulltime,Technology IT,1 to 2 times a year,1,Never,Neutral,Neutral,Agree,Agree,Strongly agree,Neutral,Disagree,Neutral,Agree,Agree
27 to 30,Bachelor degree,Working fulltime,Fashion luxury beauty,1 to 2 times a year,1,Never,Agree,Neutral,Agree,Neutral,Strongly agree,Neutral,Agree,Neutral,Strongly agree,Neutral
21 to 23,Bachelor degree,Working fulltime,Finance consulting,3 to 5 times a year,4,Sometimes,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Strongly disagree,Strongly agree,Strongly agree
24 to 26,Master degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,2,Rarely,Agree,Disagree,Neutral,Strongly agree,Agree,Neutral,Disagree,Disagree,Agree,Agree
18 to 20,Bachelor degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,3,Rarely,Neutral,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree
21 to 23,Master degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,3,Rarely,Disagree,Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Neutral
21 to 23,Master degree,Fulltime student,Fashion luxury beauty,Less than once a year,2,Never,Agree,Disagree,Disagree,Neutral,Agree,Agree,Neutral,Disagree,Strongly agree,Strongly agree
21 to 23,Bachelor degree,Working fulltime,Finance consulting,Less than once a year,3,Sometimes,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Agree,Strongly agree,Agree,Strongly agree
24 to 26,High school preuniversity,Fulltime student,Finance consulting,3 to 5 times a year,4,Never,Agree,Disagree,Strongly disagree,Strongly disagree,Disagree,Disagree,Agree,Neutral,Strongly agree,Neutral
24 to 26,Bachelor degree,Fulltime student,Finance consulting,1 to 2 times a year,3,Never,Strongly disagree,Neutral,Agree,Agree,Agree,Strongly agree,Strongly disagree,Disagree,Agree,Neutral
21 to 23,Bachelor degree,Selfemployed freelancer,Technology IT,Less than once a year,4,Sometimes,Neutral,Neutral,Strongly agree,Strongly disagree,Neutral,Neutral,Strongly agree,Agree,Neutral,Strongly agree
24 to 26,Bachelor degree,Working fulltime,Technology IT,Less than once a year,3,Rarely,Agree,Neutral,Agree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Agree,Agree
21 to 23,Master degree,Working fulltime,Fashion luxury beauty,Less than once a year,4,Never,Agree,Neutral,Agree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral
18 to 20,Bachelor degree,Working fulltime,Fashion luxury beauty,1 to 2 times a year,3,Rarely,Neutral,Agree,Strongly disagree,Agree,Strongly disagree,Disagree,Neutral,Neutral,Neutral,Neutral
21 to 23,Bachelor degree,Working fulltime,Finance consulting,Less than once a year,2,Sometimes,Strongly agree,Neutral,Agree,Agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Agree,Neutral
24 to 26,Master degree,Fulltime student,Finance consulting,Less than once a year,5,Sometimes,Agree,Neutral,Neutral,Strongly disagree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Strongly agree
21 to 23,Master degree,Selfemployed freelancer,Other (please specify),1 to 2 times a year,1,Never,Agree,,Neutral,Agree,Agree,Disagree,Neutral,Agree,Neutral,Agree
27 to 30,High school preuniversity,Working fulltime,Finance consulting,3 to 5 times a year,5,Never,Disagree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Neutral
24 to 26,Bachelor degree,Fulltime student,Finance consulting,3 to 5 times a year,1,Rarely,Agree,Strongly disagree,Agree,Neutral,Agree,Disagree,Neutral,Disagree,Neutral,Strongly agree
24 to 26,Bachelor degree,Selfemployed freelancer,Technology IT,1 to 2 times a year,1,Never,Agree,Neutral,Strongly disagree,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral
27 to 30,Bachelor degree,Fulltime student,Technology IT,1 to 2 times a year,2,Rarely,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Strongly disagree,Neutral,Neutral
18 to 20,Master degree,Fulltime student,Fashion luxury beauty,Less than once a year,2,Sometimes,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Disagree,Neutral,Agree,Agree
24 to 26,High school preuniversity,Working fulltime,Fashion luxury beauty,Less than once a year,5,Rarely,Strongly agree,,Neutral,Disagree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree
27 to 30,High school preuniversity,Fulltime student,Finance consulting,1 to 2 times a year,3,Rarely,Strongly agree,Disagree,Neutral,Neutral,Strongly disagree,Strongly disagree,Agree,Neutral,Agree,Agree
24 to 26,Master degree,Fulltime student,Finance consulting,1 to 2 times a year,2,Never,Disagree,Strongly disagree,Neutral,Disagree,Agree,Neutral,Neutral,Strongly agree,Agree,Agree
Above 30,Master degree,Working fulltime,Finance consulting,Less than once a year,5,Rarely,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly disagree
21 to 23,Master degree,Fulltime student,Fashion luxury beauty,Less than once a year,5,Rarely,Agree,Agree,Strongly disagree,Disagree,Agree,Disagree,Agree,Agree,Neutral,Strongly agree
21 to 23,Bachelor degree,Working fulltime,Technology IT,1 to 2 times a year,4,Never,Agree,Neutral,Agree,Agree,Disagree,Agree,Neutral,Agree,Strongly agree,Strongly agree
24 to 26,Bachelor degree,Fulltime student,Technology IT,Less than once a year,4,Rarely,Neutral,Neutral,Disagree,Disagree,Agree,Neutral,Agree,Neutral,Neutral,Strongly agree
24 to 26,Bachelor degree,Fulltime student,Technology IT,Less than once a year,3,Sometimes,Disagree,Strongly disagree,Neutral,Strongly disagree,Neutral,Agree,Agree,Disagree,Strongly agree,Strongly agree
27 to 30,Master degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,4,Sometimes,Agree,Disagree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Agree
27 to 30,Master degree,Working fulltime,Finance consulting,Less than once a year,2,Never,Strongly agree,,Neutral,Neutral,Neutral,Agree,Disagree,Neutral,Strongly agree,Strongly agree
18 to 20,Master degree,Selfemployed freelancer,Fashion luxury beauty,1 to 2 times a year,4,Rarely,Agree,Disagree,Disagree,Neutral,Strongly disagree,Agree,Disagree,Neutral,Agree,Agree
Above 30,Bachelor degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,2,Rarely,Agree,Disagree,Strongly disagree,Disagree,Disagree,Neutral,Agree,Strongly agree,Agree,Strongly agree
24 to 26,Bachelor degree,Working fulltime,Other (please specify),1 to 2 times a year,2,Sometimes,Agree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree
24 to 26,High school preuniversity,Fulltime student,Fashion luxury beauty,3 to 5 times a year,3,Rarely,Neutral,Strongly disagree,Agree,Agree,Strongly disagree,Neutral,Agree,Strongly agree,Agree,Strongly agree
18 to 20,Bachelor degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,2,Rarely,Agree,Disagree,Strongly disagree,Disagree,Disagree,Agree,Strongly agree,Neutral,Agree,Agree
21 to 23,Master degree,Fulltime student,Finance consulting,Less than once a year,3,Rarely,Agree,Neutral,Neutral,Strongly agree,Neutral,Agree,Agree,Neutral,Disagree,Strongly agree
24 to 26,Bachelor degree,Fulltime student,Finance consulting,1 to 2 times a year,1,Never,Disagree,Neutral,Neutral,Agree,Neutral,Disagree,Agree,Agree,Agree,Agree
27 to 30,Bachelor degree,Fulltime student,Finance consulting,1 to 2 times a year,2,Sometimes,Agree,Neutral,Neutral,Agree,Agree,Agree,Disagree,Neutral,Strongly disagree,Agree
24 to 26,Master degree,Working fulltime,Finance consulting,1 to 2 times a year,4,Sometimes,Neutral,,Neutral,Strongly agree,Agree,Strongly disagree,Disagree,Strongly agree,Strongly agree,Strongly disagree
18 to 20,Master degree,Working fulltime,Technology IT,Less than once a year,1,Never,Neutral,Neutral,Neutral,Strongly disagree,Neutral,Disagree,Strongly agree,Agree,Agree,Strongly agree
21 to 23,Master degree,Fulltime student,Technology IT,1 to 2 times a year,5,Rarely,Neutral,Neutral,Disagree,Strongly disagree,Agree,Strongly disagree,Neutral,Neutral,Agree,Neutral
21 to 23,Bachelor degree,Fulltime student,Technology IT,1 to 2 times a year,4,Sometimes,Neutral,Disagree,Neutral,Strongly agree,Disagree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree
18 to 20,Bachelor degree,Working fulltime,Fashion luxury beauty,1 to 2 times a year,3,Never,Strongly disagree,Agree,Neutral,Disagree,Agree,Disagree,Disagree,Agree,Strongly agree,Neutral
Above 30,Bachelor degree,Fulltime student,Fashion luxury beauty,3 to 5 times a year,5,Sometimes,Agree,Neutral,Strongly agree,Neutral,Strongly disagree,Agree,Neutral,Agree,Agree,Neutral
21 to 23,High school preuniversity,Selfemployed freelancer,Other (please specify),1 to 2 times a year,5,Rarely,Agree,Neutral,Strongly disagree,Agree,Neutral,Neutral,Disagree,Disagree,Strongly agree,Agree
27 to 30,Bachelor degree,Working fulltime,Fashion luxury beauty,1 to 2 times a year,1,Sometimes,Neutral,,Strongly disagree,Neutral,Strongly disagree,Disagree,Neutral,Neutral,Neutral,Agree
21 to 23,Bachelor degree,Working fulltime,Marketing media advertising,1 to 2 times a year,5,Rarely,Disagree,Disagree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Strongly agree,Neutral
24 to 26,Bachelor degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,3,Never,Neutral,Disagree,Agree,Neutral,Agree,Strongly disagree,Disagree,Neutral,Strongly agree,Neutral
21 to 23,Master degree,Working fulltime,Finance consulting,3 to 5 times a year,1,Never,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree
27 to 30,Master degree,Working fulltime,Marketing media advertising,Less than once a year,3,Rarely,Neutral,Neutral,Neutral,Disagree,Strongly agree,Disagree,Strongly agree,Neutral,Strongly agree,Neutral
24 to 26,Master degree,Fulltime student,Fashion luxury beauty,3 to 5 times a year,5,Rarely,Agree,Strongly disagree,Strongly agree,Neutral,Agree,Neutral,Disagree,Disagree,Agree,Neutral
21 to 23,Master degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,4,Never,Agree,Agree,Agree,Neutral,Strongly agree,Agree,Disagree,Neutral,Agree,Strongly agree
Above 30,Master degree,Fulltime student,Fashion luxury beauty,1 to 2 times a year,1,Rarely,Neutral,Neutral,Neutral,Disagree,Agree,Neutral,Disagree,Neutral,Strongly agree,Strongly agree
18 to 20,Master degree,Working fulltime,Marketing media advertising,1 to 2 times a year,5,Sometimes,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Agree,Agree
18 to 20,Bachelor degree,Fulltime student,Marketing media advertising,3 to 5 times a year,5,Rarely,Disagree,Agree,Neutral,Strongly agree,Neutral,Neutral,Neutral,Strongly disagree,Strongly agree,Neutral
21 to 23,Bachelor degree,Selfemployed freelancer,Fashion luxury beauty,Less than once a year,4,Rarely,Disagree,Agree,Agree,Neutral,Strongly disagree,Neutral,Disagree,Agree,Agree,Agree
27 to 30,Bachelor degree,Working fulltime,Fashion luxury beauty,Less than once a year,1,Never,Agree,Agree,Neutral,Disagree,Neutral,Agree,Strongly disagree,Disagree,Disagree,Neutral
21 to 23,Master degree,Working fulltime,Fashion luxury beauty,3 to 5 times a year,5,Rarely,Agree,Neutral,Strongly agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Strongly agree
21 to 23,Master degree,Fulltime student,Marketing media advertising,1 to 2 times a year,4,Rarely,Strongly agree,Neutral,Agree,Agree,Neutral,Agree,Strongly agree,Agree,Strongly agree,Strongly agree
27 to 30,Bachelor degree,Working fulltime,Marketing media advertising,3 to 5 times a year,5,Never,Neutral,Neutral,Neutral,Agree,Strongly agree,Agree,Disagree,Agree,Neutral,Strongly agree
18 to 20,Bachelor degree,Fulltime student,Marketing media advertising,1 to 2 times a year,1,Sometimes,Strongly disagree,,Strongly agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Strongly agree
24 to 26,Bachelor degree,Working fulltime,Technology IT,3 to 5 times a year,5,Never,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Strongly agree,Agree
24 to 26,Master degree,Fulltime student,Marketing media advertising,1 to 2 times a year,4,Sometimes,Disagree,Neutral,Neutral,Agree,Agree,Agree,Agree,Neutral,Strongly agree,Agree
27 to 30,Bachelor degree,Selfemployed freelancer,Other (please specify),1 to 2 times a year,4,Sometimes,Strongly disagree,Agree,Neutral,Strongly agree,Disagree,Agree,Neutral,Agree,Agree,Agree
24 to 26,Master degree,Working fulltime,Technology IT,Less than once a year,3,Rarely,Disagree,Agree,Agree,Neutral,Disagree,Neutral,Neutral,Neutral,Agree,Agree
18 to 20,Master degree,Working fulltime,Marketing media advertising,Less than once a year,4,Rarely,Strongly agree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral
24 to 26,Master degree,Selfemployed freelancer,Marketing media advertising,3 to 5 times a year,5,Never,Agree,Agree,Neutral,Disagree,Neutral,Neutral,Disagree,Strongly agree,Neutral,Disagree
24 to 26,Master degree,Selfemployed freelancer,Marketing media advertising,Less than once a year,4,Sometimes,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Disagree,Agree,Agree,Agree
21 to 23,Bachelor degree,Fulltime student,Fashion luxury beauty,3 to 5 times a year,3,Never,Neutral,Agree,Agree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Neutral,Agree
21 to 23,Bachelor degree,Fulltime student,Fashion luxury beauty,Less than once a year,1,Never,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Neutral,Agree,Strongly agree
24 to 26,Master degree,Working fulltime,Fashion luxury beauty,1 to 2 times a year,1,Rarely,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Disagree
18 to 20,Master degree,Fulltime student,Marketing media advertising,1 to 2 times a year,3,Rarely,Strongly disagree,Agree,Strongly disagree,Strongly agree,Strongly disagree,Agree,Agree,Agree,Agree,Agree
27 to 30,Bachelor degree,Working fulltime,Fashion luxury beauty,Less than once a year,1,Rarely,Agree,Strongly disagree,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Disagree,Agree
21 to 23,Bachelor degree,Working fulltime,Other (please specify),Less than once a year,1,Rarely,Neutral,Neutral,Neutral,Strongly agree,Agree,Neutral,Agree,Strongly agree,Neutral,Agree
24 to 26,Bachelor degree,Working fulltime,Other (please specify),1 to 2 times a year,1,Sometimes,Disagree,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Agree,Strongly agree
21 to 23,Bachelor degree,Fulltime student,Other (please specify),1 to 2 times a year,5,Rarely,Disagree,Disagree,Neutral,Agree,Disagree,Strongly disagree,Agree,Strongly agree,Neutral,Neutral
24 to 26,Master degree,Fulltime student,Other (please specify),Less than once a year,2,Rarely,Agree,Agree,Neutral,Strongly disagree,Neutral,Disagree,Disagree,Neutral,Strongly agree,Strongly agree
27 to 30,High school preuniversity,Fulltime student,Other (please specify),1 to 2 times a year,4,Rarely,Disagree,Agree,Strongly disagree,Strongly disagree,Agree,Agree,Agree,Agree,Neutral,Agree
